id,lotfrontage,lotarea,yearbuilt,yearremodadd,masvnrarea,bsmtfinsf1,bsmtfinsf2,bsmtunfsf,totalbsmtsf,firstflrsf,secondflrsf,lowqualfinsf,grlivarea,garagearea,wooddecksf,openporchsf,enclosedporch,threeseasonporch,screenporch,poolarea,miscval,mszoning_encoded,street_encoded,alley_encoded,lotshape_encoded,landcontour_encoded,utilities_encoded,lotconfig_encoded,landslope_encoded,neighborhood_encoded,condition1_encoded,condition2_encoded,bldgtype_encoded,housestyle_encoded,roofstyle_encoded,roofmatl_encoded,exterior1st_encoded,exterior2nd_encoded,masvnrtype_encoded,exterqual_encoded,extercond_encoded,foundation_encoded,bsmtqual_encoded,bsmtcond_encoded,bsmtexposure_encoded,bsmtfintype1_encoded,bsmtfintype2_encoded,heating_encoded,heatingqc_encoded,centralair_encoded,electrical_encoded,kitchenqual_encoded,functional_encoded,fireplacequ_encoded,garagetype_encoded,garageyrblt_encoded,garagefinish_encoded,garagequal_encoded,garagecond_encoded,paveddrive_encoded,poolqc_encoded,fence_encoded,miscfeature_encoded,saletype_encoded,salecondition_encoded,mssubclass_encoded,overallqual_encoded,overallcond_encoded,bsmtfullbath_encoded,bsmthalfbath_encoded,fullbath_encoded,halfbath_encoded,bedroomabvgr_encoded,kitchenabvgr_encoded,totrmsabvgrd_encoded,fireplaces_encoded,garagecars_encoded,mosold_encoded,yrsold_encoded
2234,82,11202,2003,2003,206,1029,0,403,1432,1440,0,0,1440,467,185,95,0,0,0,0,0,4,1,1,0,3,0,4,0,23,2,2,0,2,3,0,12,14,1,2,4,2,0,4,0,2,6,1,0,1,4,2,7,5,1,94,0,5,5,2,3,4,1,9,4,0,7,4,1,0,2,0,3,1,5,1,2,5,2
2235,65,7915,1999,2000,0,1223,0,443,1666,1675,0,0,1675,435,165,52,0,0,0,0,0,4,1,1,0,3,0,4,0,23,2,2,0,2,3,0,12,14,2,2,4,2,0,4,2,2,6,1,0,1,4,2,7,3,1,90,2,5,5,2,3,4,1,9,4,0,5,4,1,0,2,0,3,1,4,0,2,11,2
2236,79,11449,2007,2007,0,1011,0,873,1884,1728,0,0,1728,520,0,276,0,0,0,0,0,4,1,1,0,1,0,4,0,23,2,2,0,2,1,0,12,14,2,2,4,2,2,4,0,2,6,1,0,1,4,2,7,2,1,98,0,5,5,2,3,4,1,9,4,0,7,4,1,0,2,0,3,1,5,1,2,0,2
2237,85,11447,2005,2006,674,1571,0,393,1964,1964,0,0,1964,892,0,265,0,0,0,0,0,4,1,1,0,3,0,4,0,23,2,2,0,2,1,0,12,14,1,2,4,2,0,4,0,2,6,1,0,1,4,2,7,2,1,96,0,5,5,2,3,4,1,9,4,0,7,4,1,0,2,1,3,1,5,1,3,5,2
2238,97,8940,1997,1998,200,1309,0,35,1344,1344,0,0,1344,784,0,0,0,0,0,0,0,5,1,1,0,3,0,0,0,11,2,2,2,6,1,0,12,14,1,3,2,2,2,1,1,2,6,1,0,1,4,4,7,3,1,88,0,5,5,2,3,4,1,9,2,10,6,4,2,0,2,0,2,2,6,0,4,10,2
2239,77,9278,2007,2008,0,0,0,1092,1092,1092,0,0,1092,0,0,52,0,0,0,0,0,4,1,1,3,3,0,2,0,11,1,0,0,2,1,0,12,14,2,3,4,2,2,4,3,6,6,1,0,1,4,4,7,3,6,103,1,3,3,2,3,4,1,9,0,0,4,4,0,0,1,0,2,1,3,0,0,1,2
2240,32,4500,1997,1997,197,864,0,325,1189,1189,0,0,1189,392,0,122,0,0,0,0,0,5,1,1,3,3,0,2,0,11,2,2,4,2,3,0,12,14,1,3,4,2,0,4,3,2,6,1,0,1,4,4,7,3,1,88,2,5,5,2,3,4,1,9,4,11,5,4,1,0,2,0,2,1,2,0,2,3,2
2241,150,14137,1964,1964,98,865,247,88,1200,1200,0,0,1200,850,0,119,0,0,171,0,0,4,1,1,3,3,0,0,0,11,2,2,0,6,1,0,6,6,1,3,4,1,2,4,0,0,3,1,2,1,4,4,7,3,0,55,0,5,5,2,3,4,1,3,4,9,3,4,1,0,1,0,3,1,4,0,3,10,2
2242,45,4224,1975,1975,0,769,0,271,1040,1040,0,0,1040,499,0,100,0,0,0,0,0,5,1,1,3,3,0,4,0,10,2,2,4,2,1,0,5,5,2,3,4,2,2,4,3,2,6,1,2,1,4,4,7,3,1,66,3,5,5,2,3,4,1,9,4,11,4,5,0,0,1,0,3,1,4,0,2,5,2
2243,41,2665,1976,1976,0,318,0,232,550,925,550,0,1475,336,92,26,0,0,0,0,0,5,1,1,3,3,0,4,0,10,2,2,4,5,1,0,5,5,2,3,4,2,2,4,3,0,6,1,4,1,4,4,7,5,1,67,3,5,5,2,3,4,1,9,4,13,4,6,0,0,2,0,4,1,4,1,1,4,2
2244,21,1974,1973,2006,0,501,0,25,526,526,462,0,988,297,120,101,0,0,0,0,0,5,1,1,3,3,0,4,0,10,2,2,3,6,1,0,5,5,2,3,2,1,2,4,0,2,6,1,2,1,4,4,7,3,3,64,2,5,5,2,3,4,1,9,4,14,3,6,1,0,1,0,2,1,3,0,1,5,2
2245,21,1596,1973,1973,0,437,0,25,462,526,462,0,988,297,0,101,0,120,0,0,0,5,1,1,3,3,0,4,0,10,2,2,3,7,1,0,5,5,2,3,4,1,2,4,1,2,6,1,4,1,4,4,7,4,3,64,2,5,5,2,3,1,1,9,4,14,3,5,1,0,1,0,1,1,2,1,1,6,2
2246,107,17979,1968,1968,0,785,0,328,1113,1160,0,0,1160,257,81,0,0,0,0,0,500,4,1,1,0,3,0,0,0,11,2,2,0,2,1,0,10,11,2,3,2,1,4,4,3,0,6,1,0,1,4,2,7,3,1,59,3,5,5,2,3,1,3,9,4,0,4,5,1,0,1,0,3,1,4,0,1,1,2
2247,21,1477,1970,2007,0,358,0,188,546,546,546,0,1092,0,187,0,0,0,0,0,0,5,1,1,3,3,0,4,0,10,2,2,3,5,1,0,5,5,2,3,2,1,4,4,3,2,6,1,0,1,4,4,7,3,6,103,1,3,3,2,3,4,1,9,4,13,5,8,0,0,2,1,3,1,4,0,0,2,2
2248,59,6490,1983,1983,0,534,0,282,816,816,0,0,816,264,315,0,0,0,0,0,0,4,1,1,3,3,0,4,0,11,2,2,0,2,1,0,12,14,2,3,2,1,4,4,3,2,6,1,0,1,4,4,7,3,1,74,3,5,5,2,3,1,1,9,4,0,4,6,0,1,1,0,2,1,2,0,1,3,2
2249,60,6600,1982,2005,0,638,0,207,845,845,0,0,845,264,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,11,2,2,0,2,1,0,6,11,2,3,4,1,4,4,3,2,6,1,2,1,4,2,7,3,1,73,3,5,5,2,3,4,1,9,4,0,4,5,0,0,1,0,3,1,4,0,1,6,2
2250,74,12395,1984,1984,0,647,0,217,864,889,0,0,889,484,0,0,0,0,0,0,0,4,1,1,3,3,0,0,0,11,2,2,0,2,1,0,6,11,2,3,4,1,4,4,3,0,6,1,4,1,4,4,7,3,1,75,3,5,5,2,3,4,1,9,4,0,4,5,0,0,1,0,3,1,4,0,2,3,2
2251,58,56600,1900,1950,0,0,0,686,686,1150,686,0,1836,288,0,0,0,0,0,0,0,2,1,1,0,2,0,4,0,9,2,2,0,4,3,0,13,15,2,3,4,0,4,4,3,6,6,1,0,1,4,4,0,3,5,2,3,5,1,0,3,4,1,9,4,6,4,0,0,0,2,0,4,1,5,0,1,0,2
2252,85,10667,1971,1971,302,838,0,749,1587,1587,0,0,1587,525,0,44,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,8,8,1,3,4,1,4,4,3,1,6,1,4,1,4,4,7,2,1,62,3,5,5,2,3,4,1,9,4,0,5,5,0,0,2,0,3,1,5,1,2,2,1
2253,56,8872,1997,1997,0,0,0,384,384,754,630,0,1384,390,0,0,0,0,0,0,0,4,1,1,0,1,0,4,0,8,2,2,0,7,1,0,12,14,2,3,4,2,2,4,3,6,6,1,2,1,4,4,7,5,3,88,0,5,5,2,3,4,1,9,4,8,5,4,0,0,2,1,3,1,5,1,2,2,1
2254,76,10147,1994,1994,32,186,0,206,392,924,770,0,1694,398,256,64,0,0,0,0,0,4,1,1,0,3,0,1,0,8,2,2,0,7,1,0,6,6,1,3,4,2,2,4,3,3,6,1,2,1,4,4,7,5,3,85,0,5,5,2,3,2,1,9,4,8,5,4,0,0,2,1,3,1,5,1,2,2,1
2255,60,8637,1999,2000,0,871,0,52,923,947,767,0,1714,451,256,48,0,0,0,0,0,4,1,1,0,3,0,4,0,8,2,2,0,5,1,0,12,14,2,3,4,2,2,4,3,0,6,1,2,1,4,4,7,5,1,91,0,5,5,2,3,4,1,9,0,5,5,4,1,0,2,1,3,1,5,1,2,3,1
2256,63,7875,1996,1996,0,414,0,277,691,691,862,0,1553,420,0,44,0,0,0,0,0,4,1,1,3,3,0,4,0,8,2,2,0,5,1,0,6,6,2,2,4,2,2,4,3,5,6,1,2,1,4,2,7,3,1,87,0,5,5,2,3,4,1,9,4,5,6,4,0,0,2,1,3,1,4,0,2,7,1
2257,60,7500,1999,2003,0,0,0,938,938,957,1342,0,2299,482,188,30,0,0,0,0,0,4,1,1,3,3,0,4,0,8,2,2,0,5,1,0,12,14,2,3,4,2,2,4,3,6,6,1,0,1,4,4,7,5,1,90,0,5,5,2,3,4,1,9,4,5,5,4,0,0,3,1,5,1,5,1,2,7,1
2258,76,9556,1992,1993,52,0,0,1168,1168,1187,0,0,1187,420,0,21,0,0,0,0,0,4,1,1,0,3,0,0,0,8,2,2,0,2,1,0,6,6,1,3,4,2,2,4,3,6,6,1,2,1,4,2,7,3,1,83,2,5,5,2,3,4,1,9,4,0,6,4,0,0,2,0,3,1,4,0,2,7,1
2259,63,7655,1993,1994,0,0,0,903,903,910,732,0,1642,392,290,84,0,0,0,0,0,4,1,1,0,3,0,1,0,8,2,2,0,5,1,0,6,6,2,3,4,2,2,4,3,6,6,1,2,1,4,4,7,5,1,84,2,5,5,2,3,4,1,9,4,5,5,4,0,0,2,1,3,1,5,1,2,6,1
2260,160,18160,1964,1964,138,550,0,752,1302,1128,0,0,1128,480,0,108,246,0,0,0,0,4,0,1,3,3,0,4,0,8,2,2,0,2,1,0,6,6,0,3,4,1,4,4,0,1,6,1,1,1,4,4,7,5,1,55,3,5,5,1,3,2,1,9,2,0,5,5,1,0,1,0,3,1,4,1,2,2,1
2261,38,4740,1988,1988,0,248,0,918,1166,1179,0,0,1179,480,0,108,0,0,135,0,0,4,1,1,0,3,0,4,0,22,2,2,4,2,1,0,5,5,2,2,4,1,2,4,1,2,6,1,2,1,4,4,7,3,1,79,2,5,5,2,3,4,1,9,4,11,7,4,1,0,2,0,2,1,3,0,2,9,1
2262,35,5118,1990,1990,0,926,0,386,1312,1321,0,0,1321,484,0,64,140,0,0,0,0,4,1,1,0,1,0,4,0,22,2,2,4,2,1,0,5,5,2,2,4,2,2,4,1,2,6,1,2,1,4,2,7,5,1,81,2,5,5,2,3,4,1,9,4,11,7,4,1,0,1,0,1,1,2,1,2,7,1
2263,98,12328,2005,2005,146,986,0,163,1149,1164,1377,0,2541,729,120,32,0,0,0,0,0,4,1,1,0,3,0,4,0,22,2,2,0,5,3,0,12,14,3,2,4,2,0,4,2,2,6,1,0,1,4,0,7,2,3,96,0,5,5,2,3,4,1,9,4,5,7,4,1,0,3,1,4,1,8,1,3,6,1
2264,52,51974,2006,2007,710,1101,0,1559,2660,2338,0,0,2338,1110,0,135,0,0,322,0,0,4,1,1,0,3,0,1,0,22,4,2,0,2,3,0,12,14,1,0,4,2,0,4,0,2,6,1,0,1,4,2,7,2,1,96,0,2,5,2,3,4,1,6,5,0,8,4,1,0,2,1,4,1,6,2,3,5,1
2265,195,41600,1969,1990,0,1047,0,53,1100,1424,0,0,1424,828,144,0,0,0,0,0,0,4,1,1,0,3,0,2,0,8,2,2,1,2,1,0,6,6,2,3,4,1,2,4,1,0,6,2,4,1,4,4,4,3,0,60,3,5,5,0,3,4,1,9,4,15,4,4,1,0,1,1,3,1,5,0,3,10,1
2266,61,8035,2006,2006,165,797,0,815,1612,1612,0,0,1612,556,0,164,0,0,0,0,0,4,1,1,0,1,0,4,0,22,2,2,4,2,1,0,8,8,1,2,4,2,0,4,1,2,6,1,0,1,4,0,7,2,1,97,0,5,5,2,3,4,1,9,4,11,8,4,1,0,2,0,2,1,4,1,2,2,1
2267,85,14082,2006,2006,945,1558,0,662,2220,2234,0,0,2234,724,390,80,0,0,0,0,0,4,1,1,0,1,0,4,0,22,2,2,0,2,3,0,12,14,1,2,4,2,0,1,1,2,6,1,0,1,4,2,7,2,1,97,2,5,5,2,3,4,1,9,4,0,7,4,1,0,1,1,1,1,5,1,2,0,1
2268,81,13870,2006,2007,250,1152,0,590,1742,2042,0,0,2042,724,240,52,0,0,174,0,0,4,1,1,0,1,0,4,0,22,3,3,0,2,3,0,5,5,1,0,4,2,0,4,1,2,6,1,0,1,4,0,7,2,1,98,0,5,5,2,3,4,1,6,5,0,9,4,1,0,2,0,3,1,6,1,3,9,1
2269,61,10960,1984,1984,0,256,0,1028,1284,1284,0,0,1284,480,0,0,192,0,0,0,0,4,1,1,0,3,0,4,0,14,2,2,0,2,3,0,6,6,2,3,4,1,2,4,3,2,6,1,4,1,4,4,7,3,1,75,3,5,5,2,3,4,1,0,0,0,5,4,1,0,2,0,3,1,3,0,2,3,1
2270,78,12090,1981,2003,306,321,0,404,725,725,754,0,1479,484,167,72,0,0,0,0,0,4,1,1,3,3,0,4,0,14,2,2,0,5,1,0,8,8,1,2,4,1,2,4,3,0,6,1,0,1,4,2,7,5,1,72,2,5,5,2,3,4,1,9,4,5,6,6,0,0,2,1,3,1,4,1,2,2,1
2271,93,12299,1978,1985,67,1328,0,201,1529,1664,0,0,1664,663,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,14,2,2,0,2,1,0,10,11,3,3,4,1,2,4,3,2,6,1,4,1,4,2,7,5,1,69,0,5,5,2,3,4,1,9,4,0,6,5,1,0,2,0,3,1,5,1,2,8,1
2272,61,11339,1979,1979,549,758,0,22,780,1085,845,0,1930,481,192,72,0,0,0,0,0,4,1,1,0,3,0,4,0,14,3,2,0,5,3,5,6,11,1,3,4,1,2,4,3,0,6,1,4,1,4,2,7,5,1,70,0,5,5,2,3,4,1,9,4,5,6,4,1,0,2,1,4,1,7,1,2,2,1
2273,79,11850,1984,1984,98,781,0,372,1153,1177,0,0,1177,495,204,103,0,0,0,0,0,4,1,1,3,3,0,2,0,14,2,2,0,2,1,0,10,11,1,3,4,1,2,4,3,0,6,1,4,1,4,2,7,3,1,75,0,5,5,2,3,2,1,9,4,0,5,5,0,0,2,0,3,1,4,0,2,7,1
2274,80,10400,1979,1999,253,903,0,356,1259,1353,0,0,1353,478,240,141,0,0,0,0,0,4,1,1,3,3,0,4,0,14,2,2,0,2,1,0,8,8,1,3,4,1,2,4,3,2,6,1,0,1,4,4,7,5,1,70,2,5,5,2,3,4,1,9,4,0,5,4,1,0,2,0,2,1,3,1,2,7,1
2275,128,13001,1971,1971,176,492,121,1012,1625,1220,0,0,1220,944,0,0,249,0,0,0,0,4,1,1,0,3,0,4,0,14,4,2,0,2,3,0,6,6,1,3,4,1,4,4,2,0,1,1,4,1,4,4,7,5,1,62,3,5,5,2,3,4,1,9,4,0,5,4,0,1,2,0,2,1,4,1,2,8,1
2276,64,8991,1976,1976,130,624,604,0,1228,1324,0,0,1324,585,407,36,0,0,0,0,0,4,1,1,0,3,0,1,0,14,4,2,0,7,1,0,10,11,3,3,4,1,2,4,1,2,5,1,4,1,4,2,7,1,1,67,0,5,5,2,3,4,1,9,4,8,6,5,0,1,2,0,3,1,3,1,2,1,1
2277,80,8000,1974,1974,0,931,153,0,1084,1084,793,0,1877,488,0,96,0,0,0,0,0,4,1,1,3,3,0,4,0,14,4,2,0,5,1,0,6,6,2,3,4,1,4,4,3,0,3,1,4,1,4,4,7,5,1,65,3,5,5,2,3,4,1,9,4,5,5,5,1,0,2,1,4,1,6,1,2,10,1
2278,63,9457,1970,1990,0,566,0,359,925,1422,0,0,1422,576,252,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,8,8,2,3,4,1,4,4,3,0,6,1,4,1,4,4,3,3,5,79,3,5,5,2,3,1,1,9,4,0,4,5,1,0,1,0,3,1,5,0,2,8,1
2279,66,7920,1970,2002,32,81,619,214,914,914,0,0,914,368,120,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,6,6,1,3,4,1,4,4,3,0,2,1,0,1,4,0,7,3,1,61,2,5,2,2,3,4,1,9,4,0,4,4,0,0,1,0,3,1,3,0,1,9,1
2280,85,17199,1961,1961,0,314,0,600,914,914,0,0,914,270,140,0,0,0,0,0,0,4,1,1,3,3,0,2,0,12,2,2,0,2,1,0,8,8,2,3,2,0,4,4,3,0,6,1,0,1,4,4,7,3,2,52,3,1,5,2,3,1,1,9,4,0,3,6,0,0,1,0,2,1,2,0,1,6,1
2281,33,4113,2001,2001,0,0,0,1337,1337,1337,0,0,1337,511,136,68,0,0,0,0,0,3,1,1,0,3,0,4,0,12,2,2,4,2,1,0,8,8,2,2,4,2,2,4,2,6,6,1,0,1,4,2,7,5,1,92,0,5,5,2,3,4,1,9,4,11,5,4,0,0,2,0,2,1,3,1,2,6,1
2282,26,10943,1997,1998,0,930,0,475,1405,1337,0,0,1337,522,0,68,0,0,0,0,0,3,1,1,1,3,0,2,0,12,2,2,4,2,1,0,8,8,2,2,4,2,2,4,3,2,6,1,0,1,4,2,7,5,1,88,0,5,5,2,3,4,1,9,4,11,5,4,1,0,2,0,2,1,3,1,2,9,1
2283,21,2205,1973,1973,567,312,0,213,525,525,567,0,1092,264,144,0,0,0,0,0,0,5,1,1,3,3,0,4,0,2,2,2,3,5,1,0,6,6,1,3,4,1,4,4,3,0,6,1,4,1,4,4,7,3,5,64,3,5,5,2,3,4,1,9,4,13,5,5,0,0,1,1,3,1,4,0,1,1,1
2284,21,2058,1973,1973,265,0,0,672,672,672,546,0,1218,264,0,28,0,0,0,0,0,5,1,1,3,3,0,4,0,2,2,2,3,5,1,0,6,6,1,3,4,1,4,4,3,6,6,1,0,1,4,0,7,3,5,64,3,5,5,2,3,4,1,9,4,13,5,4,0,0,1,1,4,1,5,0,1,11,1
2285,24,2304,1978,1978,0,632,6,423,1061,1055,0,0,1055,319,108,32,0,0,0,0,0,4,1,1,3,3,0,4,0,13,2,2,3,2,1,0,10,2,2,3,4,1,2,4,3,2,6,1,4,1,4,4,7,3,1,69,3,5,5,2,3,4,1,9,4,11,6,6,0,0,2,0,2,1,2,0,1,3,1
2286,65,7150,1966,1966,52,725,0,263,988,988,0,0,988,360,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,3,0,6,6,1,3,4,1,4,4,3,1,6,1,4,1,4,4,7,3,5,65,3,5,5,2,3,4,1,9,4,0,4,5,1,0,1,0,3,1,3,0,1,10,1
2287,96,12469,2006,2007,378,1151,0,639,1790,1816,0,0,1816,730,186,36,0,0,0,0,0,4,1,1,3,3,0,2,0,16,2,2,0,2,3,0,12,14,3,0,4,2,0,4,1,2,6,1,0,1,4,0,7,2,1,98,0,5,5,2,3,4,1,6,5,0,8,4,1,0,2,0,3,1,5,1,3,7,1
2288,91,11825,2006,2007,302,0,0,1694,1694,1694,0,0,1694,856,0,112,0,0,0,0,0,4,1,1,3,3,0,4,0,16,2,2,0,2,1,0,5,5,3,2,4,2,0,4,2,6,6,1,0,1,4,2,7,2,1,97,2,5,5,2,3,4,1,6,5,0,7,4,0,0,2,0,3,1,5,1,3,5,1
2289,110,14333,2007,2007,0,1518,0,590,2108,2122,0,0,2122,938,130,142,0,0,0,0,0,4,1,1,3,3,0,0,0,16,2,2,0,2,1,0,12,14,2,2,4,2,2,4,1,2,6,1,0,1,4,2,7,0,1,98,0,5,5,2,3,4,1,6,5,0,7,4,1,0,2,1,2,1,5,1,3,10,1
2290,107,13641,2007,2007,456,1304,0,630,1934,1943,713,0,2656,1040,268,58,0,0,0,0,0,4,1,1,3,3,0,4,0,16,2,2,0,5,3,0,5,5,1,0,4,2,0,4,1,2,6,1,0,1,4,0,7,2,1,98,2,5,5,2,3,4,1,6,5,5,8,4,1,0,2,1,3,1,6,1,3,11,1
2291,110,13440,2006,2007,190,0,0,1108,1108,1148,1402,0,2550,670,120,39,0,0,0,0,0,4,1,1,3,3,0,4,0,16,2,2,0,5,3,0,12,14,1,2,4,2,0,4,3,6,6,1,0,1,4,0,7,2,3,97,0,5,5,2,3,4,1,6,5,5,7,4,0,0,2,1,4,1,9,1,3,2,1
2292,105,15431,2005,2006,400,1430,0,564,1994,2046,0,0,2046,878,188,65,0,0,175,0,0,4,1,1,3,3,0,4,0,16,2,2,0,2,3,0,12,14,1,0,4,2,0,4,1,2,6,1,0,1,4,0,7,2,1,96,0,5,5,2,3,4,1,9,4,0,9,4,1,0,2,1,2,1,5,2,3,7,1
2293,107,13891,2007,2007,456,1812,0,740,2552,2552,0,0,2552,932,130,28,0,0,0,0,0,4,1,1,3,3,0,4,0,16,2,2,0,2,3,0,12,14,3,0,4,2,0,4,1,2,6,1,0,1,4,0,7,0,1,98,0,5,5,2,3,4,1,6,5,0,8,4,1,0,2,0,3,1,6,2,3,9,1
2294,118,13654,2005,2006,365,0,0,1704,1704,1722,1036,0,2758,814,282,55,0,0,0,0,0,4,1,1,0,3,0,1,0,16,2,2,0,5,1,0,8,8,1,2,4,2,0,4,1,6,6,1,0,1,4,0,7,0,3,96,0,5,5,2,3,4,1,9,4,5,8,4,0,0,2,1,4,1,7,1,3,4,1
2295,59,17169,2007,2007,970,1684,0,636,2320,2290,0,0,2290,1174,192,30,0,0,0,0,0,4,1,1,1,3,0,1,0,16,2,2,0,2,3,0,5,5,1,0,4,2,0,4,0,2,6,1,0,1,4,0,7,2,1,98,0,5,5,2,3,4,1,6,5,0,9,4,2,0,2,1,2,1,5,1,3,7,1
2296,134,16659,2007,2008,0,0,0,1582,1582,1582,570,0,2152,728,0,368,0,0,0,0,0,4,1,1,0,3,0,0,0,16,2,2,0,5,1,0,12,14,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,2,5,98,3,5,5,2,3,4,1,6,5,5,7,4,0,0,2,1,3,1,5,1,2,5,1
2297,82,9709,2007,2007,120,778,0,140,918,958,1142,0,2100,786,172,104,0,0,0,0,0,4,1,1,0,3,0,4,0,16,2,2,0,5,1,0,12,14,3,0,4,2,0,4,1,2,6,1,0,1,4,0,7,2,3,98,0,5,5,2,3,4,1,6,5,5,7,4,1,0,2,1,3,1,6,2,3,8,1
2298,94,13615,2006,2006,510,0,0,1802,1802,1802,0,0,1802,843,158,105,0,0,0,0,0,4,1,1,0,1,0,0,1,16,2,2,0,2,3,0,8,8,3,0,4,2,0,4,1,6,6,1,0,1,4,0,7,2,1,97,0,5,5,2,3,4,1,9,4,0,8,4,0,0,2,1,3,1,5,1,3,5,1
2299,99,13069,2004,2004,502,0,0,1706,1706,1718,1238,0,2956,916,194,50,0,0,0,0,0,4,1,1,0,3,0,4,0,16,2,2,0,5,1,0,12,14,1,2,4,2,2,4,0,6,6,1,0,1,4,0,7,0,3,95,2,5,5,2,3,4,1,9,4,5,7,4,0,0,2,1,5,1,9,1,3,7,1
2300,110,14277,2003,2003,280,938,0,379,1317,1217,1168,0,2385,818,192,228,0,0,0,0,0,4,1,1,3,3,0,4,0,16,2,2,0,5,1,0,12,14,1,2,4,2,0,4,2,2,6,1,0,1,4,2,7,2,1,94,0,5,5,2,3,4,1,9,4,5,7,4,1,0,2,1,3,1,5,1,3,0,1
2301,91,12568,2007,2007,246,669,0,226,895,895,923,0,1818,774,196,104,0,0,0,0,0,4,1,1,3,3,0,4,0,16,2,2,0,5,3,0,12,14,3,2,4,2,0,4,0,2,6,1,0,1,4,0,7,2,1,98,0,5,5,2,3,4,1,6,5,5,7,4,1,0,2,1,3,1,6,1,3,7,1
2302,70,9926,2005,2006,210,1178,0,436,1614,1614,0,0,1614,878,100,38,0,0,0,0,0,4,1,1,0,3,0,4,0,16,2,2,0,2,1,0,12,14,1,2,4,2,2,4,2,2,6,1,0,1,4,2,7,3,1,96,2,5,5,2,3,4,1,9,4,0,6,4,1,0,2,0,3,1,5,0,3,4,1
2303,71,9254,2005,2005,210,119,0,1602,1721,1721,0,0,1721,554,168,27,0,0,0,0,0,4,1,1,0,3,0,4,0,16,2,2,0,2,1,0,12,14,1,2,4,2,2,4,3,2,6,1,0,1,4,2,7,3,1,96,2,5,5,2,3,4,1,9,4,0,7,4,1,0,2,0,3,1,5,0,2,0,1
2304,92,10732,2006,2007,0,0,0,1298,1298,1298,530,0,1828,876,0,40,0,0,0,0,0,4,1,1,0,3,0,0,0,16,2,2,0,5,1,0,12,14,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,3,3,97,2,5,5,2,3,4,1,6,5,5,7,4,0,0,2,1,3,1,5,0,3,1,1
2305,34,3901,2005,2006,182,866,0,436,1302,1302,0,0,1302,631,110,50,0,0,0,0,0,4,1,1,3,3,0,4,0,16,2,2,3,2,1,0,12,14,3,2,4,2,2,4,0,0,6,1,0,1,4,2,7,2,1,96,2,5,5,2,3,4,1,6,5,11,5,4,1,0,1,1,1,1,3,1,2,7,1
2306,34,3903,2005,2006,182,1030,0,272,1302,1302,0,0,1302,631,110,50,0,0,0,0,0,4,1,1,3,3,0,4,0,16,2,2,3,2,1,0,12,14,3,2,4,2,2,4,0,0,6,1,0,1,4,2,7,2,1,96,2,5,5,2,3,4,1,9,4,11,5,4,1,0,1,1,1,1,3,1,2,4,1
2307,41,6289,2005,2006,256,762,0,600,1362,1362,0,0,1362,460,192,28,0,0,0,0,0,4,1,1,0,3,0,4,0,16,2,2,4,2,1,0,12,14,3,2,4,2,2,4,0,0,6,1,0,1,4,2,7,2,1,96,2,5,5,2,3,4,1,9,4,11,5,4,1,0,2,0,2,1,4,1,2,5,1
2308,34,4590,2006,2006,108,24,0,1530,1554,1554,0,0,1554,627,156,73,0,0,0,0,0,4,1,1,3,3,0,4,0,16,2,2,3,2,1,0,12,14,3,2,4,2,2,1,2,2,6,1,0,1,4,2,7,2,1,97,2,5,5,2,3,4,1,1,4,11,7,4,0,0,2,0,2,1,4,1,2,4,1
2309,48,7841,2005,2005,394,848,0,729,1577,1577,0,0,1577,564,203,39,0,0,0,0,0,4,1,1,0,3,0,4,0,16,2,2,4,2,3,0,8,8,1,0,4,2,0,4,3,2,6,1,0,1,4,0,7,2,1,96,2,5,5,2,3,4,1,9,4,11,8,4,1,0,2,0,2,1,4,1,2,4,1
2310,48,6240,2006,2006,176,24,0,1300,1324,1324,0,0,1324,550,0,38,0,0,0,0,0,4,1,1,3,3,0,4,0,16,2,2,4,2,3,0,8,8,1,2,4,2,2,4,3,2,6,1,0,1,4,2,7,2,1,97,0,5,5,2,3,4,1,6,5,11,7,4,0,0,2,0,2,1,4,1,2,8,1
2311,48,3242,2003,2003,235,1000,0,405,1405,1405,0,0,1405,478,136,36,0,0,0,0,0,4,1,1,3,3,0,4,0,16,2,2,4,2,1,0,12,16,3,2,4,2,2,4,3,2,6,1,0,1,4,2,7,2,1,94,2,5,5,2,3,4,1,9,4,11,6,4,1,0,2,0,2,1,4,1,2,2,1
2312,59,15810,2007,2007,0,0,0,768,768,768,728,0,1496,572,100,0,0,0,0,0,0,4,1,1,0,3,0,4,0,8,6,2,0,5,1,0,12,14,2,2,4,1,2,4,3,6,6,1,0,1,4,2,7,3,1,98,3,5,5,2,3,4,1,6,5,5,5,4,0,0,3,0,3,1,5,0,2,4,1
